dataset_name,workload_id,manifest_path,family_id,split_tag,repeat_count,template_name,oracle_template,recommendation_rank,oracle_rank,selected_flag,oracle_best_flag,predicted_ttfr_s,observed_ttfr_s,ttfr_error_s,ttfr_error_pct,predicted_iter_ms,observed_iter_ms,iter_error_ms,planner_phase_time_s,setup_phase_time_s,first_contract_time_s,warm_median_ms,planner_share_pct,setup_share_pct,regret_s,normalized_regret,primary_architecture_family,failure_flag,failure_reason,accuracy_status
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_888bce118ad39b04,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_amplitude.yaml,dense_universal,train,2,quick_turnaround,balanced,1,2,True,False,0.702031,0.049814673,-0.652216,-92.904206,21.606094,0.293189,-21.312905,0.034234501,0.007260062,0.002189224,0.293189,76.221715,16.164231,0.009504,0.235767,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_888bce118ad39b04,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_amplitude.yaml,dense_universal,train,2,balanced,balanced,2,1,False,True,1.322506,0.040310939,-1.282195,-96.951928,19.805586,0.273701,-19.531885,0.033061543,0.003643877,0.000654944,0.273701,85.897901,9.467235,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_3a3d42fe7b94a2ed,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_batched.yaml,dense_universal,train,12,quick_turnaround,quick_turnaround,1,1,True,True,0.581735,0.037914464,-0.543821,-93.48252,18.617521,0.269301,-18.34822,0.031747261,0.003460584,0.000655366,0.269301,85.980968,9.372285,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_3a3d42fe7b94a2ed,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_dense_ring6_batched.yaml,dense_universal,train,12,balanced,quick_turnaround,2,2,False,False,1.376296,0.105553426,-1.270743,-92.330616,12.090963,0.251887,-11.839076,0.037005042,0.003349707,0.000375893,0.251887,88.71672,8.030663,,,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_5361a0b920fc4e05,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_ghz3_amplitude.yaml,dense_universal,demo,1,quick_turnaround,balanced,1,2,True,False,0.629314,0.013332506,-0.615981,-97.881422,13.989494,0.127247,-13.862247,0.008592612,0.002224298,0.000578391,0.127247,71.342003,18.467711,0.000748,0.059437,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_5361a0b920fc4e05,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_ghz3_amplitude.yaml,dense_universal,demo,1,balanced,balanced,2,1,False,True,1.07912,0.012584826,-1.066535,-98.833788,12.823703,0.124276,-12.699427,0.008259766,0.002074328,0.000420198,0.124276,72.592421,18.2306,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_3b735062d7c19573,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_grid_shape6_amplitude.yaml,grid_2d_shallow,heldout_family,3,quick_turnaround,quick_turnaround,1,1,True,True,0.715588,0.04071472,-0.674873,-94.310313,22.293575,0.261536,-22.032039,0.034321498,0.003555237,0.000698541,0.261536,86.473393,8.957459,0.0,0.0,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_3b735062d7c19573,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_grid_shape6_amplitude.yaml,grid_2d_shallow,heldout_family,3,balanced,quick_turnaround,2,2,False,False,1.350612,0.041220967,-1.309391,-96.947979,20.435777,0.259856,-20.175921,0.034800483,0.003447484,0.000676512,0.259856,87.025013,8.621068,,,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_19ca61869000401d,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_qaoa_ring4_batched.yaml,qaoa_graph,val,4,quick_turnaround,balanced,1,2,True,False,0.68286,0.043391856,-0.639468,-93.645571,18.634462,0.267262,-18.3672,0.037282949,0.00333561,0.000659951,0.267262,88.109181,7.882903,0.003522,0.088337,planner_roi,False,,pass
tnep_measured_real_exact_slice_ovh_rtx5000_v1,wkl_19ca61869000401d,/home/ubuntu/quantum-workload-architecture/workloads/manifests/imported/real_qaoa_ring4_batched.yaml,qaoa_graph,val,4,balanced,balanced,2,1,False,True,1.238985,0.039869953,-1.199115,-96.782047,17.08159,0.241252,-16.840338,0.033564843,0.003519104,0.000658363,0.241252,86.629962,9.082713,0.0,0.0,planner_roi,False,,pass
