label,m,n,k,iteration,latency_ms,gflops,block_x,block_y,grid_x,grid_y,status
tiny_mnk_reference,32,256,75,0,5694.69,0.00086312,16,16,16,2,ok
tiny_mnk_reference,32,256,75,1,2710.63,0.00181331,16,16,16,2,ok
tiny_mnk_reference,32,256,75,2,2692.78,0.00182533,16,16,16,2,ok
tiny_mnk_reference,32,256,75,3,2694.34,0.00182427,16,16,16,2,ok
tiny_mnk_reference,32,256,75,4,2665.38,0.00184409,16,16,16,2,ok
tiny_mnk_reference,32,256,75,5,5678.91,0.000865518,16,16,16,2,ok
tiny_mnk_reference,32,256,75,6,2669.94,0.00184094,16,16,16,2,ok
tiny_mnk_reference,32,256,75,7,2692.56,0.00182547,16,16,16,2,ok
tiny_mnk_reference,32,256,75,8,2694.13,0.00182441,16,16,16,2,ok
tiny_mnk_reference,32,256,75,9,2711.06,0.00181302,16,16,16,2,ok
tiny_mnk_reference,32,256,75,10,2707.46,0.00181543,16,16,16,2,ok
tiny_mnk_reference,32,256,75,11,2690.98,0.00182655,16,16,16,2,ok
tiny_mnk_reference,32,256,75,12,2685.7,0.00183014,16,16,16,2,ok
tiny_mnk_reference,32,256,75,13,2718.65,0.00180796,16,16,16,2,ok
tiny_mnk_reference,32,256,75,14,2695.53,0.00182347,16,16,16,2,ok
tiny_mnk_reference,32,256,75,15,2717.64,0.00180863,16,16,16,2,ok
tiny_mnk_reference,32,256,75,16,2708.07,0.00181502,16,16,16,2,ok
tiny_mnk_reference,32,256,75,17,2687.8,0.00182871,16,16,16,2,ok
tiny_mnk_reference,32,256,75,18,2687.23,0.00182909,16,16,16,2,ok
tiny_mnk_reference,32,256,75,19,2669.1,0.00184152,16,16,16,2,ok
tiny_mnk_reference,32,256,75,20,5665.51,0.000867565,16,16,16,2,ok
tiny_mnk_reference,32,256,75,21,8683.91,0.000566013,16,16,16,2,ok
tiny_mnk_reference,32,256,75,22,2685.64,0.00183018,16,16,16,2,ok
tiny_mnk_reference,32,256,75,23,2704.74,0.00181726,16,16,16,2,ok
tiny_mnk_reference,32,256,75,24,2717.37,0.00180881,16,16,16,2,ok
tiny_mnk_reference,32,256,75,25,2716.99,0.00180906,16,16,16,2,ok
tiny_mnk_reference,32,256,75,26,2711.79,0.00181253,16,16,16,2,ok
tiny_mnk_reference,32,256,75,27,8705.21,0.000564627,16,16,16,2,ok
tiny_mnk_reference,32,256,75,28,2671.17,0.0018401,16,16,16,2,ok
tiny_mnk_reference,32,256,75,29,2696.64,0.00182272,16,16,16,2,ok
tiny_mnk_reference,32,256,75,30,8714.42,0.000564031,16,16,16,2,ok
tiny_mnk_reference,32,256,75,31,2721.07,0.00180635,16,16,16,2,ok
tiny_mnk_reference,32,256,75,32,2666.2,0.00184352,16,16,16,2,ok
tiny_mnk_reference,32,256,75,33,2712.14,0.0018123,16,16,16,2,ok
tiny_mnk_reference,32,256,75,34,2705.81,0.00181654,16,16,16,2,ok
tiny_mnk_reference,32,256,75,35,2676.67,0.00183631,16,16,16,2,ok
tiny_mnk_reference,32,256,75,36,2721.88,0.00180581,16,16,16,2,ok
tiny_mnk_reference,32,256,75,37,2716.72,0.00180924,16,16,16,2,ok
tiny_mnk_reference,32,256,75,38,2700.37,0.0018202,16,16,16,2,ok
tiny_mnk_reference,32,256,75,39,2673.65,0.00183838,16,16,16,2,ok
tiny_mnk_reference,32,256,75,40,2662.93,0.00184579,16,16,16,2,ok
tiny_mnk_reference,32,256,75,41,2690.15,0.00182711,16,16,16,2,ok
tiny_mnk_reference,32,256,75,42,2691.97,0.00182587,16,16,16,2,ok
tiny_mnk_reference,32,256,75,43,2713.61,0.00181131,16,16,16,2,ok
tiny_mnk_reference,32,256,75,44,2670.67,0.00184044,16,16,16,2,ok
tiny_mnk_reference,32,256,75,45,2652.8,0.00185283,16,16,16,2,ok
tiny_mnk_reference,32,256,75,46,2697.69,0.00182201,16,16,16,2,ok
tiny_mnk_reference,32,256,75,47,2688.12,0.00182849,16,16,16,2,ok
tiny_mnk_reference,32,256,75,48,5713.04,0.000860348,16,16,16,2,ok
tiny_mnk_reference,32,256,75,49,2681.08,0.00183329,16,16,16,2,ok
